ID,target
05a38f543,567636.7754111268
05a602ea6,153299.80117064816
05a70e860,0.0
05a73fc33,1122.4589371784368
05a74484d,0.0
05a7b4f74,0.0
05a7c5ffd,4995265.424558745
05a7f872a,1204173.2033406992
05a841277,124278.5454967016
05b334e33,0.0
05b4e8cf3,0.0
05b5108f9,0.0
05b5156eb,5202145.737085814
05b5ab452,774315.412853551
05b6ee8c3,0.0
05ba55ca9,0.0
05bb5f8e6,156978.420197205
05bcaf479,0.0
05bce097a,4061086.621399866
05be21234,0.0
05c078b64,472189.4734374738
05c099fb9,0.0
05c0efc85,67639.19538381674
05c18a142,1064016.0187166478
05c1fa722,0.0
05c315b52,0.0
05c617a6f,1413673.5048844295
05c7b6372,384301.8697804102
05c82f5de,5409903.150405982
05c8d33b1,0.0
05c9586b7,0.0
05ca7263e,5607499.888785312
05cd89781,768402.6481083942
05ce1a3c1,6045.953430757593
05cf76a51,2161888.555694951
05cfe7de2,181361.91026057946
05d09991b,34200.86363326246
05d175bb9,2419981.769817231
05d2fb1e8,0.0
05d36cdff,1624119.4032012385
05d3eb252,0.0
05d43d68f,114555.90509062784
05d5bb9cc,0.0
05d5df513,723246.3006835226
05d692f23,0.0
05db08fcf,2331742.068808248
05dce12ed,77967.3365013724
05ddabcc8,285318.0642572849
05dfa8f48,0.0
05e2e2503,0.0
05e445429,0.0
05e52f238,0.0
05e57ddf5,0.0
05e610e8a,0.0
05e74236b,0.0
05e751b45,0.0
05e87b574,60828.380973674895
05eb3c8f4,487498.9777518415
05eb543f8,39541.240322558006
05eb70cdb,0.0
05ebd33cc,0.0
05ec7da2a,5873.52425120121
05ef05288,0.0
05f1cde9c,0.0
05f62b598,0.0
05f68da91,0.0
05f7c5aa8,33872.152939825144
05f9b480b,0.0
05fcabd50,0.0
05fd5d199,0.0
05fe9cfa6,256228.6521140169
05ff488b7,0.0
06007b934,0.0
06010cbde,0.0
06026f04a,67999.30274888976
0602d34be,0.0
0605e6fff,673393.0920209197
0607c6692,0.0
060814974,0.0
0608e1d04,0.0
06090ce99,0.0
060c9dc0f,622222.0538617191
060d93ac3,0.0
060d987ad,132680.1235149864
0610d1a27,0.0
0612de7e3,2784066.641151255
061305801,0.0
061409fae,237457.3630780913
06154de89,0.0
0617015eb,138889.72003829732
0618a5f30,0.0
0618b02a7,1046475.7842955411
061ab0360,0.0
061d5e4c1,825935.846338819
061e3baef,781630.7708090104
061e80f59,0.0
061f50a23,2069800.5996741962
06212e470,0.0
06232a331,0.0
062360be3,117607.93649990894
06239be58,683825.1640927524
06240a3f5,0.0
0624919cd,0.0
06253ab4e,0.0
062542a1e,1573092.5274385195
06293f799,1990708.4907797521
062e56a46,62516.447453381064
062e7bc12,8199.200774404697
062f3371f,0.0
062fddd98,0.0
0631af746,695390.1856560685
0631ca753,0.0
06352702d,8434.841493440123
063658f4a,48.75876047482688
06370c152,1529.215748224504
0638d8b11,0.0
063a7e530,7213.432143838444
063b5c21e,0.0
063c64da5,353351.06551074714
063d35ae9,7437808.110455682
063e51dc8,1223995.5455988585
06400f767,0.0
0641881a0,110391.8011253783
064704892,740843.4101008676
0647f03fc,1435460.115774573
064a335d4,0.0
064c6558c,927563.1654651426
064e5a346,0.0
064fe6c50,112140.48516159979
065014710,6833532.459232787
0650a399c,105540.59383714887
0651bf95c,0.0
065204b2f,0.0
0659da585,812285.4433023748
065a27d99,18339.87444116273
065ab24e8,938221.4279645118
065ad55c7,0.0
065e67715,0.0
0662238ae,787290.5163566235
0663db13a,866.294335475039
066480b1e,0.0
06673ec86,0.0
066a6c600,0.0
066d02ee4,2092714.2593304971
066db8df9,0.0
066efd039,4038.566969219668
066f23758,0.0
0676be520,306874.6430205884
06770c2a3,0.0
0679a4fb7,1579833.6798799331
0679d7812,1208635.1863120878
067a680bc,0.0
067bc9fdb,136167.25577694082
067c5e842,1839835.4917452761
067c78d0c,79280.58126959123
06817f73d,2455299.033490709
068484d59,0.0
0684ff4e2,4847410.0161438715
06858bbe4,0.0
0685a7d73,2346816.021581852
0685d0bf9,0.0
068754815,920.172919989328
0688e5308,0.0
06891d915,833738.7425881141
0689d04f6,0.0
068a0611f,0.0
068a509ae,0.0
068b26cab,890726.666310461
068b550f3,0.0
068bc02e8,0.0
068de7b43,51889.705824585275
068e22294,0.0
069347d41,0.0
06934cc0a,0.0
0694df15a,0.0
06955c5c9,0.0
069807768,1013044.5942686574
0699ff940,1933273.7910465668
069aa986f,0.0
069ae5634,0.0
069b6b8bd,0.0
069b81eff,835691.0699328698
069c47749,0.0
069f5a91b,196921.71007473778
06a11930f,0.0
06a5cacad,630753.1775767987
06a6737ea,41501.93200761345
06a765412,0.0
06a7bd1dc,0.0
06a832878,14179.616918084193
06a8fe37f,1099108.9928493693
06aacdab7,3676071.8544636415
06ac656e7,635385.6188222766
06aca33cb,0.0
06b00ae85,783443.4970552452
06b2159d8,464991.9008128505
06b2bad24,0.0
06b4d9f4f,0.0
06b6ab89c,1089545.5448090679
06b7b129f,0.0
06b8bcb68,0.0
06bae299b,0.0
06bb68743,262223.11447348655
06bc70eb4,2.365191388678493
06bf431ee,0.0
06bf756dc,88205.95237493172
06bfe39aa,328146.2444126431
06c20d362,0.0
06c225dfe,5172238.2632031925
06c2bedc6,0.0
06c5a0048,30423.09795077898
06c5d08b4,0.0
06c7236a9,0.0
06c77eee7,489103.0845349621
06c8262db,0.0
06c8c3f9d,0.0
06c9a3a12,1022357.7036020427
06cb2ecaf,0.0
06cdb9534,2558776.228276781
06ce88bcd,332286.1444766328
06cf759e3,2561410.048991445
06d1172f0,0.0
06d6533d1,984321.4000016348
06d6c4e4c,0.0
06d911b74,736618.1284268706
06dbcab0b,0.0
06dbd07aa,0.0
06dd67258,0.0
06de9ddb0,0.0
06e3ff49a,0.0
06e43f6f4,15790757.108006535
06e459197,0.0
06e535906,426713.07797162986
06e5a34aa,0.0
06e623bf0,476494.02964048117
06e7991ba,1396177.2331656332
06e9b505b,0.0
06ea953a4,636344.0717214909
06eab8aca,0.0
06eabfb5e,44043.232452542536
06eb9f201,164384.5074343446
06ecfd257,700447.5248526331
06f0002d2,201152.04243828118
06f2827df,129222.42230627268
06f2880e0,0.0
06f3568c0,0.0
06f41a21e,0.0
06f4c4409,12570.013748206733
06f59823f,0.0
06f711005,0.0
06f81d392,1890267.786984324
06f9dea43,46225.59796372896
06fdfcad4,0.0
06ff75afb,0.0
070115eb4,0.0
070174390,0.0
07024423f,653466.4856710595
070258660,1094881.9692171342
070320c40,20479.91143717504
0703d1d9d,5276040.078746424
07047ec9c,0.0
07061afcb,3941593.564610879
07077e640,6523598.487762367
0707a216b,134912.60512435852
0708310b2,1386823.148739154
0708472fe,0.0
070b0f287,0.0
070b7aed6,0.0
070b7f362,268048.5666545121
070b8fa3f,0.0
070da0a58,0.0
070e1a287,1130035.999579205
070e9ad6e,42231.9603072792
07121bc72,0.0
07128a4d0,0.0
0712ac62a,0.0
0714af9bd,142537.38435643265
0719195ee,0.0
071cdb276,672248.124151183
071f0920f,1192683.3695981363
071faf915,37353.96686242077
071ff3f5c,0.0
0720d0d48,0.0
0721ebcc7,671350.3015453146
07257ddb3,0.0
07261695d,0.0
0726e465d,700025.3445482419
0726f4a53,253209.6609131802
0727661f9,0.0
0727691e6,58286.81804333253
0728860e9,0.0
0728ef2d8,0.0
072a0ee7d,0.0
072a4029d,3863227.9386460828
072ba4f68,1176038.8586541752
072d6b85b,3462858.931084245
07300a3cc,17201.192603360858
0733ee72f,142.65196263969452
0735981ba,0.0
07363677c,508105.338610784
073aac691,2293791.0683198255
073e92ebb,7590205.350979022
073ec4ece,7458964.921800709
074205483,132797.95873290018
0743bed8f,0.0
0743da906,5621421.460206331
0743edee1,1522485.340354726
07448a4e6,547340.735615397
0744a91da,0.0
0744f339d,0.0
07450ee12,0.0
0747797e5,0.0
0748c7158,341644.8574895907
074961edb,0.0
074b16a80,9046772.750321036
074c222cf,806271.6465416993
074cf1e4c,0.0
074ea340d,10625.196248398895
07501350c,0.0
075368f1d,0.0
075492697,0.0
07570cceb,0.0
0759f27d6,1080356.2081081928
075b7b11a,0.0
075cc92aa,188937.2985810861
075ea37c5,4982683.43111439
075f798c7,0.0
07609569f,21939.830932236673
0760e6282,5544128.375073585
076182961,0.0
0761e4b68,0.0
0762718b7,284289.124353683
07636a5c6,0.0
07644945a,27624.982882883145
07651cc04,473123.14578360936
076964c88,201260.43672308157
076a3468b,25599.8892964688
076abb98c,6653.21761532897
076e16e9d,15846.879319861035
076e4c1d8,0.0
076edaa5f,569787.5656660156
076f3a423,7168.137195985787
0773117bc,0.0
07772db5f,0.0
07784772e,0.0
077895be6,1205003.557268568
0779978db,0.0
0779e85f6,1882719.5438229344
077e0cefd,155204.16642319498
07807dd1e,0.0
078100989,0.0
0781a6f5b,0.0
0782ed192,0.0
0786de8c1,22634626.49466501
078942511,0.0
078a406e2,0.0
078ac21eb,3246018.683549656
078b82606,1042498.3160908048
078ba47cd,6150122.736242271
078f6cb29,0.0
078fc0702,0.0
07902aee1,0.0
07926f3d4,813971.1973990285
07927386a,372436.9462949297
0792f9f4a,0.0
079386710,0.0
0793a12a4,1172763.8842783466
0793bfbbb,3242174.7861115555
07966205e,0.0
0798403e1,1610951.3860469565
079ce12f7,113139.75456441058
079d479de,0.0
079e45ffb,0.0
07a152ca1,5214267.8430262115
07a4114ff,162713.17049699769
07a4dc537,90756.06851190476
07a5dbd49,0.0
07a7050e8,0.0
07a836c03,607287.7616591449
07a8aff0e,24017.82798302071
07ab13542,0.0
07ab65aed,548937.4670857327
07ab7d29b,590652.0873723886
07ad43376,114.1970937521099
07aed7fbc,0.0
07af855b0,0.0
07b02a307,3110.2693184227205
07b116b98,102073.77517067386
07b2dc5d6,0.0
07b4b4bb7,0.0
07b7fbd37,214223.1774773902
07b8af172,0.0
07bc00179,3752106.5219969526
07bd156ef,740529.007905728
07bd8bf11,0.0
07be29865,0.0
07c0e39ad,698.7650522979224
07c11fc3c,3112991.1524964934
07c1d5645,0.0
07c23a4c4,1749756.198865006
07c4c03de,1738416.216880195
07c4cf822,947287.2715289816
07c541335,30230.742232757155
07c6cbcdc,0.0
07c6cff40,0.0
07c9bcbc0,704235.6538574164
07c9cd49f,2348426.668228557
07ca51a1f,13435.988431775386
07cbe3586,0.0
07ccef1d0,3472937.4197986005
07cea94bd,253585.78324235528
07cf0d82c,0.0
07cfc9ad4,0.0
07d24bd2b,0.0
07d2e8843,25012.995278921644
07d30a3dc,576243.2354763263
07d5dd161,0.0
07d61d823,0.0
07d6b8c2e,1549595.6183027688
07d8a8d32,0.0
07d8c9572,597766.0023311273
07dbaff15,129207.33571875934
07dbb876d,72483.3845650594
07de7d7bc,420708.0858980063
07e0782c7,0.0
07e11cd39,11230.05919076304
07e2ed212,64711.25403917044
07e53bdf9,0.0
07e733339,0.0
07e8de548,0.0
07eaa0ad2,0.0
07eafe89b,1285264.8118096788
07ec17fb7,0.0
07eca0bc6,0.0
07ef678c6,248277.29721850387
07efe45fc,1681954.9176998914
07f27f232,3419412.5188999246
07f35b51d,0.0
07fd95428,0.0
07fdf4df6,0.0
07ff45688,0.0
07ffb07e1,132679.71254774212
0802672d5,0.0
0804d5d22,0.0
0804d909c,1183297.931714678
08071b67c,1688460.2289583543
0809543c0,0.0
080b37c65,731328.0198653224
080c59148,21487.80786599173
080cbd0a0,156.64041595166628
080f4c0e1,0.0
08106e62f,0.0
08117c153,0.0
081356e7d,477574.87122817774
0813a432f,114964.78102417986
081579a5f,0.0
0815dcffb,0.0
08167d249,0.0
0817bfefb,0.0
081d1f233,1588719.1320822232
081ec14ef,15359.93357788128
081fd79e6,0.0
08215abf3,0.0
0821a54b2,0.0
082465676,0.0
0824b4aba,878692.5349197076
0825e8321,21886.632768285384
0826cccc7,0.0
0827b19f9,584421.5124826496
0827ff2cb,960020.4204993567
082967574,0.0
082ccf74d,183167.94899491395
082e4ef75,2432472.318239986
08303ceba,0.0
083244ba0,4822566.915702995
0832a2215,0.0
08337f345,4176006.998559204
0834e63e4,605075.7710229857
08360cb30,0.0
083660f35,0.0
0836a850e,27238.7580138681
08383adea,366253.5869506299
083927d8b,0.0
083a539a8,3797893.031115748
083b360a7,373034.50719797343
083c3e604,0.0
083c800c2,0.0
083d1c07d,6324.730726933035
083df5b92,0.0
0842337a9,0.0
0843330d8,925664.7850829761
084413d09,0.0
08456bcbf,1368918.1906314602
08465526b,0.0
08465dddc,115336.44421690481
0847d6a57,1462831.7047276879
0847fd258,0.0
0848617e4,0.0
08489ddc6,0.0
084931555,74344.54917743134
084acaab3,165317.08081345726
084ae01f6,622690.4098290806
085051c41,0.0
0850c5467,653229.3663222612
08511554e,0.0
0851fdacf,412279.6129915448
08537fa9e,0.0
0853cdf22,13596.716605990212
0856b4ed9,0.0
0857c65ba,349804.3596165806
0857e35f8,112902.11194106183
0858a1bb8,998053.727862491
085b59655,907058.7206210338
085b62a62,0.0
085bfee12,0.0
085c8ce3d,0.0
085d6c885,0.0
085e0a7d4,0.0
085e1c4d9,0.0
085e2dc13,1274063.825773925
085e5036e,847590.8676520241
0862aaead,1540144.899028272
0863a5a4a,30214.153453173025
0865cc7c3,1049521.8089571688
0866b9495,8068291.478876354
0867d308a,868855.4449950912
086912048,161153.99540294497
086bc50e2,0.0
086e3b60b,0.0
086e487d4,49719.60931141573
0870925bf,194391.40251610678
0871b5f3f,0.0
0872daf93,662941.6957385382
0875dbbcd,0.0
087653846,1710531.6040869632
0876caa07,509136.4383113131
08772879c,3193126.5918372334
0878d45c9,0.0
087a2fa96,1562336.2813488233
087b168cb,490438.46884189267
087b5750f,3163075.19401615
087c03644,7734.7571604379455
087d9225c,804584.5239389502
08800f92f,51371.72341004139
088016be9,0.0
088022552,0.0
0880c4f76,19480.690931449724
08828bb16,0.0
0883a6d39,427975.1849983354
088616c0f,1050825.5047562567
0886afa7e,0.0
088700e1a,0.0
088b7b32f,0.0
088ce8d8f,142105.14494329313
088d5bc44,0.0
088dd43a2,0.0
088ec5f24,0.0
08901575b,0.0
0890efa4b,0.0
089241d7a,69692.7895958743
089534a95,2851679.208862153
0898e716c,1309685.2449355298
089964811,0.0
089a5aae6,0.0
089b2fc31,555438.7761146746
089c1b64d,2331127.293827027
089d6d286,0.0
089eba0bb,2585269.709543294
08a25578f,0.0
08a4fa407,0.0
08a75a7c1,0.0
08a8ce99a,155368.56836342948
08a94cf8c,0.0
08a952ce6,166362.75831739174
08aacdfd7,344156.024473292
08ac1aa15,2604872.429344248
08ad527f2,771999.2147952074
08ad7fcd6,3386644.2890459034
08affce29,45232.11309720004
08b1f8224,0.0
08b231bb0,675007.9523788035
08b23b81f,0.0
08b2ac69b,3199414.0033456623
08b797a34,2902301.466925326
08b7ada51,0.0
08b9662ef,892177.6349934675
08bb252b0,13330.121319624866
08bcd595f,85237.01572237024
08bf0dd23,0.0
08bfc282d,0.0
08c195025,194853.17868835817
08c386674,0.0
08c528d6c,1037893.6705780339
08c562da8,12434.483573265781
08c959882,22771.40876691346
08cad231a,207279.1926324465
08cb1dff1,0.0
08cc4bcc7,2071637.2675839001
08d1b61aa,508890.3291934261
08d26e79f,982446.6421281493
08d2f73b7,0.0
08d35ad00,0.0
08d602d72,38948.87973219219
08d800c6e,1358016.5243658028
08d8e8253,2941643.065735263
08d9bad36,23292.55745132651
08db255ec,2794807.4574786294
08de7e340,379262.96767927194
08e036c18,0.0
08e086be3,177025.19337399135
08e0b302a,82292.9011203356
08e224e64,0.0
08e2ca8ec,120508.15773585065
08e48774f,1634501.575429195
08e68ee89,81662.27792238806
08e86cf63,0.0
08e8f5e1f,136883.57560448165
08e9781ab,560960.299591748
08eb98120,1365778.004896079
08ec78a9b,783099.3644859603
08eeb4dac,276485.11925697
08f0232d2,0.0
08f0fd635,2354872.244127888
08f2f0ffb,0.0
08f7f103b,3944530.052374976
08f8b6ca8,913372.4299494638
08f9a8e9a,0.0
08fa0ec56,0.0
08fa8288c,877736.2173646884
08fd6bb07,0.0
08fddf0ea,819770.0266637267
08fe44c9b,19899.660444629983
08fe7c3ce,535998.3283860623
0900291a2,0.0
09003aed2,0.0
09004a076,0.0
0900bbafd,0.0
09016c689,68585.0608776795
09033d097,3507392.7614507484
0903f68a4,2235.499314754258
09044e357,0.0
09050eb5c,685012.6556954206
0906ee07a,0.0
090995967,1573977.3095295462
0909a381b,879553.5739077345
090bbb46c,137210.56015208864
090c78b38,0.0
090e9341d,16595.944953524537
090f1716c,0.0
0910a6c13,456451.0954419737
09110e02f,0.0
0911d4b65,0.0
0911d70e0,466729.56907246204
0911f62ba,807030.9668239355
09131429d,0.0
091323ae2,137526.47131321707
0913b3054,435323.7896692671
0913e2fee,0.0
0915613b2,0.0
09156962f,0.0
09161db9a,0.0
0916216da,35738.640928335786
09164a9a5,0.0
091af590f,146698.81867336744
091f4ae12,250887.31320228372
0921d13cc,731716.9045509468
0922ef1ed,32203.355838723495
092673f76,0.0
09274557e,4327.609268708972
092899980,1226900.3348236794
09289f5d1,0.0
09299fe10,568089.6265584964
092a76b32,0.0
092c2addd,0.0
092c9fdbf,0.0
092d48999,0.0
092e0d83b,0.0
092e2491b,90.35332370018003
092f52e60,3684166.2214676477
092fde236,379453.759428955
092fe53de,614129.9435749324
092ffff49,3106047.210648388
0931a29dd,0.0
0931b4e60,995105.509301623
093339acd,353660.8359071824
0933b4c05,149313.43476924518
0934915cf,2704583.765546332
09364fb26,425368.89881904353
09376894b,49997.95244130188
0937a76db,65306.129331120464
093853bec,5955238.708898348
0938d3ad3,897601.4784762777
0939d7b30,0.0
093ada089,0.0
093da851b,1238485.833369475
093eaa383,0.0
093ecb15f,0.0
0940017a9,175552.27733537232
0941f8fb4,0.0
09437faba,0.0
0944885b4,0.0
094509dd5,1160652.7241321555
0945d031c,2338310.521212348
0946a18f8,1376123.4509082707
0946d6e19,0.0
09470c77f,0.0
09473836f,0.0
0947556a4,0.0
0947e97c7,869440.3361672284
09488b331,0.0
0948d09c2,0.0
094ab7ea3,0.0
094b188e9,0.0
094bb803e,0.0
094c032b1,45562.20360219663
094c61993,92227.44013327721
094d7b516,179064.80307326524
094ecf070,23168.723192105284
094eed722,0.0
095001d93,0.0
0951c4084,35437.83035924664
0951df028,348278.9470836439
0952c2e11,4883.880234045418
095508c23,0.0
0957424e7,0.0
0957e9a8b,15893.550435682104
09580b44e,511.997785929376
0958668a8,0.0
0959072ea,0.0
09596e9bb,0.0
09599246d,201039.54145915934
095a4b851,6562.322964155666
095c4a325,5060932.503157083
095d38b13,1440.8900940166568
095d55d18,699112.2517910594
095d94cfc,0.0
095e9809d,1380614.4132702018
095ea4835,743274.6469191307
09609787b,46076.23001918268
09620fd40,646289.0213134382
09621f4c4,0.0
09682e9cc,0.0
0968ba28e,550389.1461865004
0969db19d,77782538.17944472
0969ed204,70535.29375481873
096b102ad,926.1546959669553
096d05d13,0.0
0970537ce,105720.05650719535
09708c0ba,854882.8683489821
097181794,459553.7540607465
0973f8675,0.0
097a2a3ce,0.0
097a4731f,711308.8846292446
097c1c805,0.0
097ea1b4f,0.0
097ef0005,0.0
097fb5514,0.0
0981f3d41,153508.38996721944
09840f1fb,0.0
0986d7de7,841.3431675702357
09887db49,0.0
0989d0c9b,46098.30794301498
098e617c1,0.0
098f29fc9,346550.198753501
098fb769d,0.0
09902d01e,0.0
0990c06b0,2731733.4114171476
0991cc8ee,0.0
0992a63e1,322060.42364523845
0995657da,0.0
099b34fd0,3216.530297672788
099b55dac,1426636.3114106397
099bace6c,0.0
099e0873d,0.0
099f52730,119959.22825575076
099f906cd,108897.50385707604
099fddf32,2939.476696116014
09a0851c6,2203610.820603274
09a2d2721,126792.70128740129
09a413cbd,1509042.643535302
09a436eae,0.0
09a4472fa,38480.72698747576
09a942016,88793.2300162995
09a9d41fa,6172758.674205467
09aa112de,289426.593362881
09aab7e22,779673.365013724
09ab9cfbc,1081022.890121661
09abee2c3,28868.352679853135
09ac16b44,0.0
09ac333a4,0.0
09adae227,10347.129667315328
09ae25f7a,44256.3235385906
09b12fc25,1401066.092497232
09b1ce445,0.0
09b27b413,0.0
09b42e165,0.0
09b7f260c,660539.4545184186
09b8b78fe,0.0
09ba0e4fa,1253988.4670835768
09bb176c9,1624748.3263066385
09bd34a7a,0.0
09bdb0572,217007.856809955
09bdcb74f,109122.24056668008
09bed8b11,0.0
09bed9eea,61091.689343963255
09bfa12b0,0.0
09c1f90d1,6857.996353679771
09c3397c6,883001.8586242881
09c89ae59,1089147.9077058828
09c8b1513,337281.5099237013
09c8f16b5,0.0
09cbe2d0d,3264.693558551776
09cd7a0b7,0.0
09cdc4d28,0.0
09cea2ffc,676445.7554625304
09cf8b0a5,695229.1389757321
09d04ab4b,0.0
09d06d6f1,0.0
09d12f043,0.0
09d2c8f9f,0.0
09d38f359,8289.65571551052
09d3df623,0.0
09d6de625,5542.464671432109
09dabe94a,166840.0497633148
09dacc0ea,6709503.385942221
09dc65e09,2021348.267746978
09dcb9f9e,0.0
09dd2b2bc,0.0
09dfb8075,2192853.7758448105
09e9953f4,0.0
09e9b0326,0.0
09ec3f71f,0.0
09ecf86b9,3022982.26931891
09ed32358,0.0
09edd643f,35323.572688717475
09eddfc2e,7317290.753429461
09eeb660d,0.0
09ef98ca3,1205894.954692851
09f099a4d,0.0
09f3ef51f,14800.820820955705
09f4780a2,0.0
09f5dcb34,0.0
09f9aff70,5270147.640824197
09fa45358,6907.0504886770195
09fa99773,0.0
09fef28c5,40037.858011069424
09ffc0daf,1598857.9188172559
0a00ba367,16588.10303158784
0a016955d,640946.3161485244
0a021d1c8,3578795.6911315983
0a031e748,0.0
0a03800cd,0.0
0a047ecdc,127281.88743701957
0a072e58b,2342857.6762368786
0a0955bfa,0.0
0a09793e6,0.0
0a0bf8637,0.0
0a0d3e94e,669533.7759413633
0a0d430d1,0.0
0a10757a2,0.0
0a1348c00,0.0
0a13781e1,593997.9663388693
0a13c9d41,698443.8886458108
0a13ee929,152537.8542909802
0a14a6126,2829039.388755445
0a15fcb25,0.0
0a17c8e8a,0.0
0a18903b6,15873.40170557044
0a1894ac8,0.0
0a189a5ee,0.0
0a1938110,2526911.3570725475
0a19a950e,7524.423194374001
0a19e47ef,352646.22039215185
0a1a58739,0.0
0a1c276a8,0.0
0a1c99f92,0.0
0a1d8f9e7,59861.84868050931
0a1ecb90f,0.0
0a1f0aedf,2186944.8564455067
0a2176727,33758.3026439276
0a2503a8e,11529.53691082797
0a267371b,0.0
0a267f780,0.0
0a27590b6,0.0
0a28323bd,0.0
0a2c0f811,0.0
0a2c8498d,4849363.945294076
0a2dfc3c9,0.0
0a2e107d5,0.0
0a2e7d6bf,1817.663507136424
0a2effe3a,1011803.6357646033
0a322ca00,819142.1291813722
0a3293b70,1661957.430054091
0a32f22dc,5117511.59500159
0a335d4a2,0.0
0a3452900,0.0
0a37498a1,0.0
0a37903db,4388105.30801214
0a3d9879b,4125052.0963082565
0a3dec6f2,0.0
0a3fcb27b,68216.49516666273
0a44ac26e,0.0
0a44c7fd9,0.0
0a44d422c,227547.89641584904
0a454cb0d,80181.26575043287
0a454fdf8,384046.056007858
0a45f9ef8,1143095.871358677
0a4ab802c,0.0
0a4da7c67,0.0
0a4f40ca4,175746.37293065104
0a4faca6a,38399.8339447032
0a52908a8,0.0
0a54455b0,6320917.150317631
0a549b552,132634.49144816832
0a54c1276,0.0
0a566c466,4369442.13798061
0a575b3cd,4023.3033853281754
0a57943b4,0.0
0a5979f85,1443169.0808511965
0a5a55f98,32770.54643924557
0a5ab3dbb,174254.5347848653
0a5adf9a9,154768.8360678576
0a5afd420,111918.60542839287
0a5e49c0b,29065.664786017256
0a61b2855,0.0
0a61ea8db,420886.33980622154
0a6486b0d,266613.17234808113
0a64cae0f,0.0
0a64cd628,0.0
0a69fa105,91434.88302349494
0a6a2c862,27997.898975100437
0a6b09db6,132526.12587851356
0a6ba2f8f,0.0
0a6db45bd,0.0
0a6e5fb39,0.0
0a6efcb06,546087.0029358206
0a6f7abfe,0.0
0a72de771,82450.5228300007
0a760f39b,0.0
0a77d4ca6,13812.259246895965
0a7c105ac,0.0
0a7c6589c,1189795.8993953448
0a7cd73ef,2068261.7438401196
0a8212e19,438464.4239392992
0a82b91f3,45884.80569058365
0a8344a6a,28799.334802396515
0a8644c66,0.0
0a8654f2f,0.0
0a8969107,5382105.254965459
0a8aec079,0.0
0a8cd8026,8415977.611809013
0a8ea911e,0.0
0a8faae90,0.0
0a8fd0644,274200.7807535882
0a901ddca,1709851.2929114501
0a910faa1,0.0
0a91e5b4d,0.0
0a9348de6,0.0
0a945d337,7758899.122111962
0a9617787,0.0
0a96343ae,0.0
0a9649c30,0.0
0a97010ad,0.0
0a97055ad,0.0
0a976204e,2279108.2031805078
0a9be3ae1,0.0
0a9ee9091,0.0
0a9fa8746,1090011.0934424612
0a9fd6aa6,668642.926783545
0aa1b9e2a,21440.56194792463
0aa5a9ce4,268019.69997274375
0aa60c2ad,0.0
0aa741b78,0.0
0aa81af64,384095.4498472516
