ID,target
05ce1a3c1,6673.305622842366
05cf76a51,1672389.6642082462
05cfe7de2,76340.46549058244
05d09991b,22168.987889983215
05d175bb9,1281538.4810591924
05d2fb1e8,0.0
05d36cdff,2501754.460858547
05d3eb252,0.0
05d43d68f,53983.33972077656
05d5bb9cc,0.0
05d5df513,459100.9372522278
05d692f23,0.0
05db08fcf,1676799.5244020396
05dce12ed,41074.5577623896
05ddabcc8,0.0
05dfa8f48,0.0
05e2e2503,0.0
05e445429,0.0
05e52f238,0.0
05e57ddf5,0.0
05e610e8a,0.0
05e74236b,0.0
05e751b45,0.0
05e87b574,7669.739591975321
05eb3c8f4,595462.4536948561
05eb543f8,0.0
05eb70cdb,0.0
05ebd33cc,0.0
05ec7da2a,0.0
05ef05288,0.0
05f1cde9c,0.0
05f62b598,0.0
05f68da91,0.0
05f7c5aa8,37416.652139989936
05f9b480b,0.0
05fcabd50,0.0
05fd5d199,0.0
05fe9cfa6,273164.9385227374
05ff488b7,0.0
06007b934,0.0
06010cbde,0.0
06026f04a,1914.8156110855941
0602d34be,0.0
0605e6fff,514176.3957851936
0607c6692,0.0
060814974,0.0
0608e1d04,0.0
06090ce99,0.0
060c9dc0f,444060.797636886
060d93ac3,0.0
060d987ad,78714.48260051188
0610d1a27,0.0
0612de7e3,1648861.7702937229
061305801,0.0
061409fae,104165.63199702106
06154de89,0.0
0617015eb,96649.76585430205
0618a5f30,0.0
0618b02a7,192804.02323992376
061ab0360,0.0
061d5e4c1,7942.643086516771
061e3baef,501991.84842677246
061e80f59,0.0
061f50a23,1483962.6508244504
06212e470,0.0
06232a331,0.0
062360be3,89660.20026551488
06239be58,225973.3184850476
06240a3f5,0.0
0624919cd,0.0
06253ab4e,0.0
062542a1e,929255.1492658857
06293f799,1059243.6470932204
062e56a46,8885.95908644497
062e7bc12,4301.215402872421
062f3371f,0.0
062fddd98,0.0
0631af746,560104.3276748403
0631ca753,0.0
06352702d,2184.7314984201957
063658f4a,15.777570477531324
06370c152,0.0
0638d8b11,0.0
063a7e530,0.0
063b5c21e,0.0
063c64da5,137141.0982240195
063d35ae9,5510180.331966243
063e51dc8,657590.2743365332
06400f767,0.0
0641881a0,0.0
064704892,565677.6407063243
0647f03fc,1041868.9351319495
064a335d4,0.0
064c6558c,973369.2193077886
064e5a346,0.0
064fe6c50,34133.27974651434
065014710,5206057.40855173
0650a399c,0.0
0651bf95c,0.0
065204b2f,0.0
0659da585,35406.69850023037
065a27d99,0.0
065ab24e8,0.0
065ad55c7,0.0
065e67715,0.0
0662238ae,0.0
0663db13a,560.376251659468
066480b1e,0.0
06673ec86,0.0
066a6c600,0.0
066d02ee4,1384753.806955616
066db8df9,0.0
066efd039,0.0
066f23758,0.0
0676be520,0.0
06770c2a3,0.0
0679a4fb7,1042239.3437847602
0679d7812,864192.1437852157
067a680bc,0.0
067bc9fdb,8773.122456202425
067c5e842,1213211.9316591797
067c78d0c,56037.625165946796
06817f73d,1457633.4325811758
068484d59,0.0
0684ff4e2,615724.9528225121
06858bbe4,0.0
0685a7d73,1417020.3810552189
0685d0bf9,0.0
068754815,0.0
0688e5308,0.0
06891d915,471921.5922760946
0689d04f6,0.0
068a0611f,0.0
068a509ae,0.0
068b26cab,503142.0646856906
068b550f3,0.0
068bc02e8,0.0
068de7b43,19275.63047607346
068e22294,0.0
069347d41,0.0
06934cc0a,0.0
0694df15a,0.0
06955c5c9,0.0
069807768,642862.4990309096
0699ff940,1535997.8177055032
069aa986f,0.0
069ae5634,0.0
069b6b8bd,0.0
069b81eff,805723.0452939839
069c47749,0.0
069f5a91b,130982.07032151715
06a11930f,0.0
06a5cacad,352240.2748783324
06a6737ea,47935.87244984575
06a765412,0.0
06a7bd1dc,0.0
06a832878,0.0
06a8fe37f,212550.1330472976
06aacdab7,2647126.153190802
06ac656e7,377562.4103444544
06aca33cb,0.0
06b00ae85,1491.4466608839252
06b2159d8,360079.7124147386
06b2bad24,0.0
06b4d9f4f,0.0
06b6ab89c,812982.6721045983
06b7b129f,0.0
06b8bcb68,0.0
06bae299b,0.0
06bb68743,211609.47569673928
06bc70eb4,0.0
06bf431ee,0.0
06bf756dc,67245.15019913616
06bfe39aa,36146.35202592893
06c20d362,0.0
06c225dfe,3114067.466446179
06c2bedc6,0.0
06c5a0048,18005.5466100076
06c5d08b4,0.0
06c7236a9,0.0
06c77eee7,224150.50066378718
06c8262db,0.0
06c8c3f9d,0.0
06c9a3a12,238169.93802269726
06cb2ecaf,0.0
06cdb9534,1452763.4718443248
06ce88bcd,231525.5281549006
06cf759e3,1626887.3297322271
06d1172f0,0.0
06d6533d1,799455.3571983895
06d6c4e4c,0.0
06d911b74,474291.3864210277
06dbcab0b,0.0
06dbd07aa,0.0
06dd67258,0.0
06de9ddb0,0.0
06e3ff49a,0.0
06e43f6f4,138809.2642089403
06e459197,0.0
06e535906,321663.5696783334
06e5a34aa,0.0
06e623bf0,293933.5127168075
06e7991ba,776921.0172336367
06e9b505b,0.0
06ea953a4,211565.931576609
06eab8aca,0.0
06eabfb5e,4289.8382303973185
06eb9f201,179622.14895289295
06ecfd257,504338.6264935212
06f0002d2,75627.27995849424
06f2827df,48002.65528617944
06f2880e0,0.0
06f3568c0,0.0
06f41a21e,0.0
06f4c4409,0.0
06f59823f,0.0
06f711005,0.0
06f81d392,1578225.6499878936
06f9dea43,4172.608682937261
06fdfcad4,0.0
06ff75afb,0.0
070115eb4,0.0
070174390,0.0
07024423f,61731.33875162066
070258660,201722.44002761992
070320c40,64980.87917487568
0703d1d9d,335164.83203332406
07047ec9c,0.0
07061afcb,1686551.7530437855
07077e640,2356711.5035584695
0707a216b,85973.93674855726
0708310b2,753633.78395939
0708472fe,0.0
070b0f287,0.0
070b7aed6,0.0
070b7f362,134923.1902804539
070b8fa3f,0.0
070da0a58,0.0
070e1a287,939285.4116340545
070e9ad6e,0.0
07121bc72,0.0
07128a4d0,0.0
0712ac62a,0.0
0714af9bd,95156.83182516374
0719195ee,0.0
071cdb276,427310.1482719978
071f0920f,828120.2205664696
071faf915,20781.102969661
071ff3f5c,0.0
0720d0d48,0.0
0721ebcc7,128518.18976295456
07257ddb3,0.0
07261695d,0.0
0726e465d,487129.541509688
0726f4a53,95479.44094759897
0727661f9,0.0
0727691e6,49620.676860719934
0728860e9,0.0
0728ef2d8,0.0
072a0ee7d,0.0
072a4029d,2036786.9615412196
072ba4f68,907432.9660997128
072d6b85b,310990.93012246443
07300a3cc,0.0
0733ee72f,52.9913684194868
0735981ba,0.0
07363677c,167591.26293407002
073aac691,1450050.4060073153
073e92ebb,4756617.104885675
073ec4ece,6832847.27196652
074205483,119761.66492177767
0743bed8f,0.0
0743da906,3477760.8600054746
0743edee1,1526712.5634414372
07448a4e6,386823.5281052911
0744a91da,0.0
0744f339d,0.0
07450ee12,0.0
0747797e5,0.0
0748c7158,311483.9676665604
074961edb,0.0
074b16a80,6149952.845447316
074c222cf,890410.6493651739
074cf1e4c,0.0
074ea340d,0.0
07501350c,0.0
075368f1d,0.0
075492697,0.0
07570cceb,0.0
0759f27d6,644181.4094610602
075b7b11a,0.0
075cc92aa,152568.1930548852
075ea37c5,3559105.621857277
075f798c7,0.0
07609569f,0.0
0760e6282,2966467.5962502016
076182961,0.0
0761e4b68,0.0
0762718b7,229202.57459287287
07636a5c6,0.0
07644945a,8741.323308551475
07651cc04,319403.7806535565
076964c88,83542.7378343469
076a3468b,81226.0989685946
076abb98c,6087.758038143842
076e16e9d,3649.155120957056
076e4c1d8,0.0
076edaa5f,478761.7045004136
076f3a423,1.756204146546212
0773117bc,0.0
07772db5f,0.0
07784772e,0.0
077895be6,0.0
0779978db,0.0
0779e85f6,977516.6466155195
077e0cefd,24032.046482622154
07807dd1e,0.0
078100989,0.0
0781a6f5b,0.0
0782ed192,0.0
0786de8c1,16886674.746773235
078942511,0.0
078a406e2,0.0
078ac21eb,2521759.729679803
078b82606,758065.4089400058
078ba47cd,4873676.201230155
078f6cb29,0.0
078fc0702,0.0
07902aee1,0.0
07926f3d4,30629.849714451208
07927386a,201208.95103477183
0792f9f4a,0.0
079386710,0.0
0793a12a4,865511.4464195922
0793bfbbb,1238330.28211963
07966205e,0.0
0798403e1,816484.8421480616
079ce12f7,52263.89024200582
079d479de,0.0
079e45ffb,0.0
07a152ca1,4628915.760523548
07a4114ff,34914.67993953868
07a4dc537,84429.42115788514
07a5dbd49,0.0
07a7050e8,0.0
07a836c03,275840.727247288
07a8aff0e,0.0
07ab13542,0.0
07ab65aed,217593.2530903427
07ab7d29b,534825.3682855803
07ad43376,10.787912820996088
07aed7fbc,0.0
07af855b0,0.0
07b02a307,0.0
07b116b98,106838.45352836953
07b2dc5d6,0.0
07b4b4bb7,0.0
07b7fbd37,222032.68065511063
07b8af172,0.0
07bc00179,1601345.4430588034
07bd156ef,564553.5592855336
07bd8bf11,0.0
07be29865,0.0
07c0e39ad,264.6954798547298
07c11fc3c,2241505.0066378717
07c1d5645,0.0
07c23a4c4,718804.7608418181
07c4c03de,1802613.3211648478
07c4cf822,670471.524080222
07c541335,0.0
07c6cbcdc,0.0
07c6cff40,0.0
07c9bcbc0,1084787.6609692385
07c9cd49f,1916019.6215459572
07ca51a1f,64.98087917487568
07cbe3586,0.0
07ccef1d0,2228565.2433404317
07cea94bd,232033.42796661527
07cf0d82c,0.0
07cfc9ad4,0.0
07d24bd2b,0.0
07d2e8843,0.0
07d30a3dc,330673.621741549
07d5dd161,0.0
07d61d823,0.0
07d6b8c2e,1355235.6813570214
07d8a8d32,0.0
07d8c9572,256332.90808068236
07dbaff15,50850.68578670162
07dbb876d,25088.9441769822
07de7d7bc,269106.52271433553
07e0782c7,0.0
07e11cd39,6912.925842581392
07e2ed212,0.0
07e53bdf9,0.0
07e733339,0.0
07e8de548,0.0
07eaa0ad2,0.0
07eafe89b,935522.9861458273
07ec17fb7,0.0
07eca0bc6,0.0
07ef678c6,93761.49567875615
07efe45fc,654543.9698595218
07f27f232,2164536.3685338204
07f35b51d,0.0
07fd95428,0.0
07fdf4df6,0.0
07ff45688,0.0
07ffb07e1,55700.9302005669
0802672d5,0.0
0804d5d22,0.0
0804d909c,704114.1081597564
08071b67c,1077856.7481738578
0809543c0,0.0
080b37c65,486641.41327050084
080c59148,16660.106253248563
080cbd0a0,0.0
080f4c0e1,0.0
08106e62f,0.0
08117c153,0.0
081356e7d,248090.38914840284
0813a432f,0.0
081579a5f,0.0
0815dcffb,0.0
08167d249,0.0
0817bfefb,0.0
081d1f233,1111284.1094721486
081ec14ef,48735.65938115676
081fd79e6,0.0
08215abf3,0.0
0821a54b2,0.0
082465676,0.0
0824b4aba,603243.0994641817
0825e8321,7082.171237633276
0826cccc7,0.0
0827b19f9,51699.82417234044
0827ff2cb,928314.364227093
082967574,0.0
082ccf74d,0.0
082e4ef75,1176175.7869047874
08303ceba,0.0
083244ba0,2802765.79081695
0832a2215,0.0
08337f345,2139981.237521976
0834e63e4,588644.4451411683
08360cb30,0.0
083660f35,0.0
0836a850e,18235.833709415972
08383adea,0.0
083927d8b,0.0
083a539a8,2875327.0072221435
083b360a7,289224.2226291714
083c3e604,0.0
083c800c2,0.0
083d1c07d,0.0
083df5b92,0.0
0842337a9,0.0
0843330d8,482706.0453418147
084413d09,0.0
08456bcbf,871762.6013108352
08465526b,0.0
08465dddc,0.0
0847d6a57,68288.1818224352
0847fd258,0.0
0848617e4,0.0
08489ddc6,0.0
084931555,0.0
084acaab3,123110.60421392067
084ae01f6,500246.0962564951
085051c41,0.0
0850c5467,483312.2155899986
08511554e,0.0
0851fdacf,257942.4267812275
08537fa9e,0.0
0853cdf22,0.0
0856b4ed9,0.0
0857c65ba,124932.00985073321
0857e35f8,77537.86337553548
0858a1bb8,690054.6498977629
085b59655,0.0
085b62a62,0.0
085bfee12,0.0
085c8ce3d,0.0
085d6c885,0.0
085e0a7d4,0.0
085e1c4d9,0.0
085e2dc13,767505.1835969102
085e5036e,481920.8981600168
0862aaead,1099045.0131795679
0863a5a4a,44.11585028638834
0865cc7c3,693337.565443337
0866b9495,6202263.97858852
0867d308a,262740.01186935947
086912048,0.0
086bc50e2,0.0
086e3b60b,0.0
086e487d4,32222.970045463782
0870925bf,592129.8345443956
0871b5f3f,0.0
0872daf93,518667.40318551974
0875dbbcd,0.0
087653846,964628.0920971924
0876caa07,354294.88616661594
08772879c,2354656.5501557067
0878d45c9,0.0
087a2fa96,924077.5965232647
087b168cb,378505.4386784332
087b5750f,0.0
087c03644,4074.80547650711
087d9225c,334341.5956254775
08800f92f,7846.758311731913
088016be9,0.0
088022552,0.0
0880c4f76,15103.931626190062
08828bb16,0.0
0883a6d39,382229.90172062
088616c0f,438217.46775578667
0886afa7e,0.0
088700e1a,0.0
088b7b32f,0.0
088ce8d8f,98887.29692646668
088d5bc44,0.0
088dd43a2,0.0
088ec5f24,0.0
08901575b,0.0
0890efa4b,0.0
089241d7a,29335.70776488835
089534a95,2040256.2257212074
0898e716c,579261.1676631041
089964811,0.0
089a5aae6,0.0
089b2fc31,413776.2615094705
089c1b64d,1672697.0431992626
089d6d286,0.0
089eba0bb,1693706.633844623
08a25578f,0.0
08a4fa407,0.0
08a75a7c1,0.0
08a8ce99a,44233.98605735251
08a94cf8c,0.0
08a952ce6,129093.73551422868
08aacdfd7,148397.6980736119
08ac1aa15,1645354.0684558067
08ad527f2,275157.6094840232
08ad7fcd6,2692791.5602329955
08affce29,22799.685501857617
08b1f8224,0.0
08b231bb0,451934.9987862592
08b23b81f,0.0
08b2ac69b,2927494.551108932
08b797a34,2103583.053647402
08b7ada51,0.0
08b9662ef,313895.1228935243
08bb252b0,330.2040703792572
08bcd595f,61859.9327123501
08bf0dd23,0.0
08bfc282d,0.0
08c195025,123191.31901365472
08c386674,0.0
08c528d6c,774559.2463326204
08c562da8,9640.80742097238
08c959882,20836.05779574101
08cad231a,113392.08202004692
08cb1dff1,0.0
08cc4bcc7,1747330.278532812
08d1b61aa,480491.4788765562
08d26e79f,610271.1778813574
08d2f73b7,0.0
08d35ad00,0.0
08d602d72,25302.705065618036
08d800c6e,495614.2395114065
08d8e8253,2470185.9778488525
08d9bad36,15899.447478402064
08db255ec,940572.0930242777
08de7e340,46398.90357461141
08e036c18,0.0
08e086be3,0.0
08e0b302a,51834.67460409966
08e224e64,0.0
08e2ca8ec,0.0
08e48774f,752853.87021362
08e68ee89,0.0
08e86cf63,0.0
08e8f5e1f,73015.4463965752
08e9781ab,400373.1567250354
08eb98120,783092.0988837392
08ec78a9b,253398.67736108805
08eeb4dac,84586.99696192877
08f0232d2,0.0
08f0fd635,1422220.4345462557
08f2f0ffb,0.0
08f7f103b,1995073.638894545
08f8b6ca8,675476.5931897014
08f9a8e9a,0.0
08fa0ec56,0.0
08fa8288c,651805.5506524777
08fd6bb07,0.0
08fddf0ea,106005.61832857685
08fe44c9b,11686.159137503228
08fe7c3ce,410590.78014412633
0900291a2,0.0
09003aed2,0.0
09004a076,0.0
0900bbafd,0.0
09016c689,43324.17540141375
09033d097,1324493.6494516223
0903f68a4,985.5375830677974
09044e357,0.0
09050eb5c,314872.8377185409
0906ee07a,0.0
090995967,984617.7541826302
0909a381b,641873.2155505129
090bbb46c,74244.24410952652
090c78b38,0.0
090e9341d,0.0
090f1716c,0.0
0910a6c13,0.0
09110e02f,0.0
0911d4b65,0.0
0911d70e0,214336.99826426274
0911f62ba,434159.93774296896
09131429d,0.0
091323ae2,51303.315349436125
0913b3054,327899.7940489348
0913e2fee,0.0
0915613b2,0.0
09156962f,0.0
09161db9a,0.0
0916216da,32701.199804818792
09164a9a5,0.0
091af590f,386.71555913072865
091f4ae12,0.0
0921d13cc,428714.14750097296
0922ef1ed,0.0
092673f76,0.0
09274557e,0.0
092899980,636237.9185969922
09289f5d1,0.0
09299fe10,93261.87315035755
092a76b32,0.0
092c2addd,0.0
092c9fdbf,0.0
092d48999,0.0
092e0d83b,0.0
092e2491b,0.0
092f52e60,2435647.70754844
092fde236,306902.0252086441
092fe53de,396987.52732424025
092ffff49,2007493.7157253237
0931a29dd,0.0
0931b4e60,619798.5586284861
093339acd,511914.7900301223
0933b4c05,16689.2796906175
0934915cf,1407891.2055053664
09364fb26,275365.9669312086
09376894b,39355.738907890736
0937a76db,43267.347583396804
093853bec,214249.00717782718
0938d3ad3,496856.42021940474
0939d7b30,0.0
093ada089,0.0
093da851b,896705.7212905819
093eaa383,0.0
093ecb15f,0.0
0940017a9,0.0
0941f8fb4,0.0
09437faba,0.0
0944885b4,0.0
094509dd5,1108837.4570072994
0945d031c,1350071.570829264
0946a18f8,0.0
0946d6e19,0.0
09470c77f,0.0
09473836f,0.0
0947556a4,0.0
0947e97c7,112474.3571920496
09488b331,0.0
0948d09c2,0.0
094ab7ea3,0.0
094b188e9,0.0
094bb803e,0.0
094c032b1,0.0
094c61993,4380.782031175684
094d7b516,83695.83920605746
094ecf070,0.0
094eed722,0.0
095001d93,0.0
0951c4084,0.0
0951df028,70275.4522026885
0952c2e11,7523.011631865894
095508c23,0.0
0957424e7,0.0
0957e9a8b,0.0
09580b44e,1624.5219793718918
0958668a8,0.0
0959072ea,0.0
09596e9bb,0.0
09599246d,7408.022428566082
095a4b851,0.0
095c4a325,2772259.0371061303
095d38b13,759.086125699579
095d55d18,482040.371048619
095d94cfc,0.0
095e9809d,507265.0361808763
095ea4835,375081.23748168675
09609787b,5672.045996887067
09620fd40,446964.74247760326
09621f4c4,0.0
09682e9cc,0.0
0968ba28e,314991.0230049409
0969db19d,184280.9986041968
0969ed204,51777.68765012589
096b102ad,487.9145070671161
096d05d13,0.0
0970537ce,8540.316513917756
09708c0ba,359844.88703232893
097181794,387491.7154202093
0973f8675,0.0
097a2a3ce,0.0
097a4731f,499621.8074637345
097c1c805,0.0
097ea1b4f,0.0
097ef0005,0.0
097fb5514,0.0
0981f3d41,101795.371298778
09840f1fb,0.0
0986d7de7,0.0
09887db49,0.0
0989d0c9b,17974.94491148474
098e617c1,0.0
098f29fc9,0.0
098fb769d,0.0
09902d01e,0.0
0990c06b0,2185739.7426492195
0991cc8ee,0.0
0992a63e1,58599.337474037435
0995657da,0.0
099b34fd0,0.0
099b55dac,1056269.1840199635
099bace6c,0.0
099e0873d,0.0
099f52730,82731.38687262872
099f906cd,0.0
099fddf32,3060.421633233848
09a0851c6,1564431.1864421382
09a2d2721,76171.82662339132
09a413cbd,1099895.2795459195
09a436eae,0.0
09a4472fa,31871.763835663125
09a942016,49397.73351528102
09a9d41fa,5045327.379867899
09aa112de,823.3142692502566
09aab7e22,410745.577623896
09ab9cfbc,102727.24575052466
09abee2c3,17950.988034032154
09ac16b44,0.0
09ac333a4,0.0
09adae227,0.0
09ae25f7a,0.0
09b12fc25,866889.9677435281
09b1ce445,0.0
09b27b413,0.0
09b42e165,0.0
09b7f260c,1342047.7379356832
09b8b78fe,0.0
09ba0e4fa,747967.935835479
09bb176c9,1016481.306388028
09bd34a7a,0.0
09bdb0572,151010.1578680033
09bdcb74f,48231.9126147163
09bed8b11,0.0
09bed9eea,43759.00960333975
09bfa12b0,0.0
09c1f90d1,194.85181660387522
09c3397c6,611273.9345745004
09c89ae59,871480.0924432654
09c8b1513,177707.55639891757
09c8f16b5,0.0
09cbe2d0d,0.0
09cd7a0b7,0.0
09cdc4d28,0.0
09cea2ffc,377898.2109699498
09cf8b0a5,538077.9962145658
09d04ab4b,0.0
09d06d6f1,0.0
09d12f043,0.0
09d2c8f9f,0.0
09d38f359,6427.20494731492
09d3df623,0.0
09d6de625,0.0
09dabe94a,0.0
09dacc0ea,4198453.207545708
09dc65e09,1270084.0674813269
09dcb9f9e,0.0
09dd2b2bc,0.0
09dfb8075,955434.4232065509
09e9953f4,0.0
09e9b0326,0.0
09ec3f71f,0.0
09ecf86b9,1916499.5733988339
09ed32358,0.0
09edd643f,28125.89460465942
09eddfc2e,3977054.758463662
09eeb660d,0.0
09ef98ca3,802761.8292431209
09f099a4d,0.0
09f3ef51f,3823.280122235343
09f4780a2,0.0
09f5dcb34,0.0
09f9aff70,3900198.806847428
09fa45358,8436.713551172852
09fa99773,0.0
09fef28c5,3782.275954416367
09ffc0daf,821491.155247792
0a00ba367,0.0
0a016955d,438116.2209332997
0a021d1c8,2738532.600649562
0a031e748,0.0
0a03800cd,0.0
0a047ecdc,40493.68490513387
0a072e58b,2116188.453260595
0a0955bfa,0.0
0a09793e6,0.0
0a0bf8637,0.0
0a0d3e94e,18595.371545366866
0a0d430d1,0.0
0a10757a2,0.0
0a1348c00,0.0
0a13781e1,248830.83588214676
0a13c9d41,0.0
0a13ee929,118266.92029168458
0a14a6126,2445266.3319539316
0a15fcb25,0.0
0a17c8e8a,0.0
0a18903b6,18226.444215994463
0a1894ac8,0.0
0a189a5ee,0.0
0a1938110,2408537.0087699285
0a19a950e,0.0
0a19e47ef,243564.770754844
0a1a58739,0.0
0a1c276a8,0.0
0a1c99f92,0.0
0a1d8f9e7,20899.773613851783
0a1ecb90f,0.0
0a1f0aedf,1414380.577481232
0a2176727,10923.65749210098
0a2503a8e,0.0
0a267371b,0.0
0a267f780,0.0
0a27590b6,0.0
0a28323bd,0.0
0a2c0f811,0.0
0a2c8498d,3127055.7971387035
0a2dfc3c9,0.0
0a2e107d5,0.0
0a2e7d6bf,48604.45404742105
0a2effe3a,802879.4663477802
0a322ca00,449940.0585774155
0a3293b70,906413.7048741883
0a32f22dc,4346221.273184656
0a335d4a2,0.0
0a3452900,0.0
0a37498a1,0.0
0a37903db,2797901.7495887806
0a3d9879b,1519147.8160568771
0a3dec6f2,0.0
0a3fcb27b,0.0
0a44ac26e,0.0
0a44c7fd9,0.0
0a44d422c,87320.41770426629
0a454cb0d,58170.360438728094
0a454fdf8,179278.52676153896
0a45f9ef8,210605.43039250746
0a4ab802c,0.0
0a4da7c67,0.0
0a4f40ca4,0.0
0a4faca6a,121839.1484528919
0a52908a8,0.0
0a54455b0,4691052.392278455
0a549b552,102835.27915703872
0a54c1276,0.0
0a566c466,2307725.4042166024
0a575b3cd,0.0
0a57943b4,0.0
0a5979f85,1544356.921100861
0a5a55f98,17900.019669991565
0a5ab3dbb,158915.71851698175
0a5adf9a9,0.0
0a5afd420,0.0
0a5e49c0b,26691.24115673471
0a61b2855,0.0
0a61ea8db,568183.4155892706
0a6486b0d,220792.56222167608
0a64cae0f,0.0
0a64cd628,0.0
0a69fa105,36893.926301598956
0a6a2c862,12207.010371405166
0a6b09db6,49555.356428157094
0a6ba2f8f,0.0
0a6db45bd,0.0
0a6e5fb39,0.0
0a6efcb06,527624.1126502141
0a6f7abfe,0.0
0a72de771,63926.22642339092
0a760f39b,0.0
0a77d4ca6,0.0
0a7c105ac,0.0
0a7c6589c,35916.50200891935
0a7cd73ef,585837.4403913501
0a8212e19,338484.6419829958
0a82b91f3,31930.050150883886
0a8344a6a,8948.029396142214
0a8644c66,0.0
0a8654f2f,0.0
0a8969107,5272649.059645758
0a8aec079,0.0
0a8cd8026,6461839.5302088875
0a8ea911e,0.0
0a8faae90,0.0
0a8fd0644,196402.95705166983
0a901ddca,78382.26110074676
0a910faa1,0.0
0a91e5b4d,0.0
0a9348de6,0.0
0a945d337,6429676.792094378
0a9617787,0.0
0a96343ae,0.0
0a9649c30,0.0
0a97010ad,0.0
0a97055ad,0.0
0a976204e,1725168.65709647
0a9be3ae1,0.0
0a9ee9091,0.0
0a9fa8746,797808.0017829782
0a9fd6aa6,374419.2865653586
0aa1b9e2a,0.0
0aa5a9ce4,212303.5268803154
0aa60c2ad,0.0
0aa741b78,0.0
0aa81af64,228235.71719310482
0aa8e2626,0.0
0aa8e9777,0.0
0aaad681d,0.0
0aaae4abe,0.0
0aab6b4ce,91228.8780239264
0aad5c389,68359.5203390608
0aad9cc01,0.0
0aae939e9,0.0
0aafd0bc3,0.0
0ab01f715,71948.7302715711
0ab06d386,7351.673640862864
0ab30f676,20.49085157134873
0ab379753,2072766.6597611753
0ab3fa66d,0.0
0ab4764d0,0.0
0ab4d04bf,1788943.5331357336
0ab7b26ea,456673.80952808826
0ab7f0fb7,3462413.6877623056
0ab876697,0.0
0ab8ae130,30681.52810343502
0abb4e0ad,0.0
0abcd7741,177011.83049678092
0abcf19d6,0.0
0abfccc64,0.0
0ac4956bb,51608.153188858196
0ac5555ee,0.0
0ac6a4e17,336728.49795117904
0ac86529d,0.0
0ac92d3f3,0.0
0ac9a35f5,0.0
0aca271ca,0.0
0acb05945,184184.3598818894
0acb71a06,0.0
0acdcb998,359513.16216942755
0ace3db48,0.0
0acfa7a94,1149623.8417464304
0ad3d7e47,0.0
0ad55a928,1201649.2543654926
0ad5c750d,0.0
0ad688808,0.0
0ad77c688,4196165.434846353
0ad9bf73e,331909.1555091869
0adba046f,0.0
0adf55018,0.0
0ae05ee70,0.0
0ae0e222d,418678.3294069668
0ae1be370,2069352.6893761368
0ae237eaf,70974.34111158634
0ae5489ec,165936.95745219337
0ae5dc02c,3308.6934981841227
0ae64855d,307215.8646757009
0aea744e1,1981206.597999122
0aeab7a53,16700853.240102965
0aeb17283,7816.28989815576
0af314591,0.0
0af386de0,0.0
0af78efe8,2392437.2575935903
0afab7c8e,0.0
0afbe8716,56720.45996887067
0afc3216c,12171.691935593288
0affc24d2,3723202.6366512263
0b021bde1,107759.03246308498
0b0466188,0.0
0b0733f61,2259.70007248236
0b0cc57c8,0.0
0b10622d6,0.0
0b123b1f5,0.0
0b150867f,0.0
0b158b3ff,0.0
0b1630570,0.0
0b16aa451,0.0
0b16bbd6b,2859526.8981712908
0b181948a,0.0
0b181f098,1420170.9528962574
0b1847191,0.0
0b19512db,769637.8443190843
0b1a803be,1013995.8650898548
0b1ae8608,28379.13680442496
0b1e94baa,0.0
0b1f1a831,383339.06087824865
0b1f28f4d,0.0
0b2128836,0.0
0b21d7e70,0.0
0b23b1b3c,0.0
0b2533df0,2177372.38665866
0b2660c23,0.0
0b2785fdb,5382366.527620016
0b28dd15d,9640.80742097238
0b29aa81b,642183.2384180662
0b2a32542,819710.3738332572
0b2c0981b,122173.0319559076
0b2e16e6d,0.0
0b2fdd4ce,0.0
0b30e9926,0.0
0b32207e6,0.0
0b32e0d30,0.0
0b3388153,49173.20268294974
0b3492745,102729.03440481881
0b36ac50b,0.0
0b37d0433,330326.16399245535
0b37f9d9c,122507.97831608201
0b386188e,0.0
0b3a4fcad,0.0
0b3f9bb4a,1363999.4822674906
0b402f6bc,0.0
0b43f8916,0.0
0b440fa00,0.0
0b44516b1,0.0
0b47151e7,0.0
0b488d6b9,1133787.979305621
0b4a42e3e,0.0
0b4d064db,389307.9296202903
0b4d0ea02,99384.71522218388
0b4d933a8,756548.9216567415
0b4dad81e,0.0
0b4ddd409,0.0
0b4e5c8b3,0.0
0b4e5e078,674234.3751206048
